instance, algorithm, cost, time_msec, steps, checked_solutions
lipa40a,GREEDY,32011,42,83,10929
lipa40a,GREEDY,32105,26,61,5465
lipa40a,GREEDY,32023,31,68,5709
lipa40a,GREEDY,32006,34,74,8043
lipa40a,GREEDY,31956,35,94,7304
lipa40a,GREEDY,32001,37,60,7572
lipa40a,GREEDY,32004,38,80,8128
lipa40a,GREEDY,32002,39,82,9113
lipa40a,GREEDY,31923,48,83,13203
lipa40a,GREEDY,32039,26,64,5127
lipa40a,GREEDY,32019,25,55,4695
lipa40a,GREEDY,32022,31,67,6166
lipa40a,GREEDY,32041,32,75,7997
lipa40a,GREEDY,32001,34,63,8752
lipa40a,GREEDY,32020,39,74,10251
lipa40a,GREEDY,32067,41,69,8638
lipa40a,GREEDY,32036,44,67,7992
lipa40a,GREEDY,32077,21,61,4250
lipa40a,GREEDY,32073,23,52,6944
lipa40a,GREEDY,32040,22,53,3906
lipa40a,GREEDY,32014,32,71,7098
lipa40a,GREEDY,32015,32,57,8859
lipa40a,GREEDY,31975,40,62,10269
lipa40a,GREEDY,32106,40,51,5069
lipa40a,GREEDY,31965,46,72,10704
lipa40a,GREEDY,32014,32,55,8089
lipa40a,GREEDY,31959,34,56,7254
lipa40a,GREEDY,32023,20,81,4553
lipa40a,GREEDY,32008,38,75,7874
lipa40a,GREEDY,32011,42,68,9668
lipa40a,GREEDY,32020,42,66,10253
lipa40a,GREEDY,31965,54,77,10435
lipa40a,GREEDY,31989,58,85,12557
lipa40a,GREEDY,31991,18,75,5534
lipa40a,GREEDY,32021,29,61,5825
lipa40a,GREEDY,32016,30,67,6424
lipa40a,GREEDY,32069,32,56,7207
lipa40a,GREEDY,31968,33,82,6725
lipa40a,GREEDY,31960,36,60,8280
lipa40a,GREEDY,32019,24,68,7003
lipa40a,GREEDY,31937,38,85,10216
lipa40a,GREEDY,32030,19,54,3664
lipa40a,GREEDY,31980,22,61,6744
lipa40a,GREEDY,32009,31,72,6420
lipa40a,GREEDY,32009,32,69,6741
lipa40a,GREEDY,32042,36,62,7363
lipa40a,GREEDY,31983,36,65,7541
lipa40a,GREEDY,31960,36,69,7568
lipa40a,GREEDY,32020,32,64,7389
lipa40a,GREEDY,32013,24,71,6086
lipa40a,GREEDY,32072,25,45,5130
lipa40a,GREEDY,32025,29,62,6604
lipa40a,GREEDY,32009,16,50,4853
lipa40a,GREEDY,32036,29,63,5892
lipa40a,GREEDY,31991,37,72,9656
lipa40a,GREEDY,31998,47,83,9552
lipa40a,GREEDY,31944,52,85,11725
lipa40a,GREEDY,32106,27,51,5426
lipa40a,GREEDY,32024,27,41,5648
lipa40a,GREEDY,31970,37,63,9316
lipa40a,GREEDY,32008,38,74,6859
lipa40a,GREEDY,31969,41,82,8306
lipa40a,GREEDY,31976,43,62,9002
lipa40a,GREEDY,32000,44,76,9471
lipa40a,GREEDY,32038,29,69,6728
lipa40a,GREEDY,32050,24,65,5243
lipa40a,GREEDY,32009,27,66,6765
lipa40a,GREEDY,32046,27,60,5886
lipa40a,GREEDY,31990,33,59,8363
lipa40a,GREEDY,31973,34,81,9951
lipa40a,GREEDY,32035,36,67,8506
lipa40a,GREEDY,32065,38,58,7348
lipa40a,GREEDY,31966,30,71,8901
lipa40a,GREEDY,32012,22,47,4770
lipa40a,GREEDY,32014,24,43,5567
lipa40a,GREEDY,32075,26,63,6030
lipa40a,GREEDY,31982,28,62,5564
lipa40a,GREEDY,32048,22,48,5080
lipa40a,GREEDY,32027,44,78,12754
lipa40a,GREEDY,32013,47,79,8701
lipa40a,GREEDY,31991,53,74,11759
lipa40a,GREEDY,32014,23,68,6851
lipa40a,GREEDY,32105,27,46,5548
lipa40a,GREEDY,31969,32,64,7841
lipa40a,GREEDY,31991,35,62,6726
lipa40a,GREEDY,31994,41,83,8720
lipa40a,GREEDY,32001,43,73,9448
lipa40a,GREEDY,31963,58,86,11846
lipa40a,GREEDY,31978,43,82,8893
lipa40a,GREEDY,32101,17,39,3296
lipa40a,GREEDY,32064,23,51,3779
lipa40a,GREEDY,32067,26,60,4597
lipa40a,GREEDY,31991,26,61,6935
lipa40a,GREEDY,31959,29,81,7130
lipa40a,GREEDY,32012,31,78,9557
lipa40a,GREEDY,31997,42,81,9169
lipa40a,GREEDY,31963,49,94,12587
lipa40a,GREEDY,32038,21,69,4392
lipa40a,GREEDY,32082,25,57,4721
lipa40a,GREEDY,32048,34,79,8580
lipa40a,GREEDY,32019,38,63,7976
lipa40a,GREEDY,31996,42,80,9851
lipa40a,GREEDY,32029,43,77,9389
lipa40a,GREEDY,31969,43,78,7703
lipa40a,GREEDY,32002,29,64,9027
lipa40a,GREEDY,32087,10,64,3510
lipa40a,GREEDY,32079,30,52,5913
lipa40a,GREEDY,32011,24,67,7878
lipa40a,GREEDY,32044,35,76,6811
lipa40a,GREEDY,32023,36,64,9251
lipa40a,GREEDY,32048,37,46,8099
lipa40a,GREEDY,32027,38,73,7688
lipa40a,GREEDY,31994,42,86,9453
lipa40a,GREEDY,32042,20,54,4081
lipa40a,GREEDY,31995,25,75,5410
lipa40a,GREEDY,32029,25,65,6085
lipa40a,GREEDY,32046,27,61,5078
lipa40a,GREEDY,31967,34,88,9969
lipa40a,GREEDY,32019,37,70,10993
lipa40a,GREEDY,31993,29,69,5806
lipa40a,GREEDY,31994,40,57,8759
lipa40a,GREEDY,32110,23,61,4526
lipa40a,GREEDY,32027,26,54,6285
lipa40a,GREEDY,32020,35,58,9289
lipa40a,GREEDY,31960,37,92,6938
lipa40a,GREEDY,32037,37,64,5645
lipa40a,GREEDY,31962,41,78,8322
lipa40a,GREEDY,32028,42,63,9298
lipa40a,GREEDY,31995,35,67,9439
lipa40a,GREEDY,32015,25,66,7272
lipa40a,GREEDY,32000,28,71,5935
lipa40a,GREEDY,32055,29,56,5588
lipa40a,GREEDY,32013,32,65,7843
lipa40a,GREEDY,31997,34,73,6844
lipa40a,GREEDY,31943,36,58,9300
lipa40a,GREEDY,32008,45,69,8813
lipa40a,GREEDY,31971,36,76,8311
lipa40a,GREEDY,32009,19,72,3948
lipa40a,GREEDY,31992,21,69,6346
lipa40a,GREEDY,32061,29,57,6307
lipa40a,GREEDY,32045,32,59,6205
lipa40a,GREEDY,32056,38,56,10420
lipa40a,GREEDY,32051,41,62,8105
lipa40a,GREEDY,32075,27,81,8586
lipa40a,GREEDY,31960,48,70,10997
lipa40a,GREEDY,32046,10,65,3218
lipa40a,GREEDY,32019,15,67,4849
lipa40a,GREEDY,32048,36,76,7592
lipa40a,GREEDY,32000,41,64,8095
lipa40a,GREEDY,31964,44,74,11667
lipa40a,GREEDY,31999,46,79,9213
lipa40a,GREEDY,31985,49,65,10600
lipa40a,GREEDY,31942,53,74,13558
lipa40a,GREEDY,32062,16,63,5027
lipa40a,GREEDY,32030,23,51,4633
lipa40a,GREEDY,32037,28,87,5686
lipa40a,GREEDY,31978,30,66,7845
lipa40a,GREEDY,32023,15,57,6346
lipa40a,GREEDY,32050,36,61,10114
lipa40a,GREEDY,32055,37,80,7398
lipa40a,GREEDY,31986,38,79,7651
lipa40a,GREEDY,32088,14,46,2845
lipa40a,GREEDY,32011,27,63,8588
lipa40a,GREEDY,31986,32,69,6866
lipa40a,GREEDY,32017,33,63,6665
lipa40a,GREEDY,32022,32,63,6516
lipa40a,GREEDY,31989,42,74,9073
lipa40a,GREEDY,31988,56,88,10913
lipa40a,GREEDY,31955,56,87,10967
lipa40a,GREEDY,31943,25,68,5544
lipa40a,GREEDY,31996,29,71,6978
lipa40a,GREEDY,32062,31,66,6283
lipa40a,GREEDY,32005,31,64,6232
lipa40a,GREEDY,32045,35,55,7680
lipa40a,GREEDY,31976,38,55,8505
lipa40a,GREEDY,32022,31,65,6219
lipa40a,GREEDY,31980,46,75,11297
lipa40a,GREEDY,31996,20,62,6217
lipa40a,GREEDY,32049,27,64,5489
lipa40a,GREEDY,32006,27,77,6042
lipa40a,GREEDY,32021,33,71,8747
lipa40a,GREEDY,32004,34,73,7326
lipa40a,GREEDY,32053,37,71,7646
lipa40a,GREEDY,32018,41,76,10161
lipa40a,GREEDY,32030,28,77,7104
lipa40a,GREEDY,32003,27,56,5369
lipa40a,GREEDY,31990,29,63,6469
lipa40a,GREEDY,32016,33,76,6772
lipa40a,GREEDY,31996,35,76,7999
lipa40a,GREEDY,32003,36,79,9782
lipa40a,GREEDY,32024,38,74,9682
lipa40a,GREEDY,31999,42,75,8500
lipa40a,GREEDY,31972,36,72,9621
lipa40a,GREEDY,32008,14,71,2992
lipa40a,GREEDY,32013,15,52,3324
lipa40a,GREEDY,32013,30,68,6028
lipa40a,GREEDY,32074,31,68,6096
lipa40a,GREEDY,31974,36,71,7795
lipa40a,GREEDY,32036,36,60,7906
lipa40a,GREEDY,31976,42,82,11916
lipa40a,GREEDY,32002,44,70,11948
lipa40a,GREEDY,32050,27,70,4630
lipa40a,GREEDY,32005,34,72,10663
lipa40a,GREEDY,32021,35,59,7051
lipa40a,GREEDY,31998,37,66,7995
lipa40a,GREEDY,31958,23,63,4828
lipa40a,GREEDY,32043,40,54,8016
lipa40a,GREEDY,31980,41,86,8756
lipa40a,GREEDY,32018,43,81,10298
lipa40a,GREEDY,32083,15,60,3190
lipa40a,GREEDY,32001,22,63,5206
lipa40a,GREEDY,31956,25,71,7619
lipa40a,GREEDY,32044,19,65,6632
lipa40a,GREEDY,32046,36,60,7212
lipa40a,GREEDY,32031,41,79,8741
lipa40a,GREEDY,32037,42,76,10100
lipa40a,GREEDY,31992,46,67,11422
lipa40a,GREEDY,32070,18,59,3811
lipa40a,GREEDY,32045,20,67,4284
lipa40a,GREEDY,31992,31,88,8789
lipa40a,GREEDY,32023,31,68,6990
lipa40a,GREEDY,32029,35,67,7370
lipa40a,GREEDY,32008,40,82,11540
lipa40a,GREEDY,31994,46,66,8934
lipa40a,GREEDY,31978,52,76,11894
lipa40a,GREEDY,31978,21,68,4647
lipa40a,GREEDY,31983,28,66,7343
lipa40a,GREEDY,32006,31,62,6145
lipa40a,GREEDY,32048,32,71,6441
lipa40a,GREEDY,32090,34,69,6919
lipa40a,GREEDY,32029,40,69,8069
lipa40a,GREEDY,32003,41,60,9838
lipa40a,GREEDY,31974,47,71,11529
lipa40a,GREEDY,32050,22,50,4527
lipa40a,GREEDY,32087,18,62,3774
lipa40a,GREEDY,31996,29,67,7344
lipa40a,GREEDY,32073,36,57,7375
lipa40a,GREEDY,32012,39,49,8045
lipa40a,GREEDY,32017,42,72,9460
lipa40a,GREEDY,31983,42,72,8370
lipa40a,GREEDY,31968,43,72,8656
lipa40a,GREEDY,32059,22,55,4490
lipa40a,GREEDY,32024,26,77,8062
lipa40a,GREEDY,31994,32,70,6300
lipa40a,GREEDY,32047,34,54,6184
lipa40a,GREEDY,32032,43,57,8391
lipa40a,GREEDY,31978,45,71,9256
lipa40a,GREEDY,31977,46,53,10049
lipa40a,GREEDY,31937,59,74,14346
lipa40a,GREEDY,32067,22,66,4682
lipa40a,GREEDY,32019,27,61,6482
lipa40a,GREEDY,32033,29,62,5913
lipa40a,GREEDY,32042,35,84,8971
lipa40a,GREEDY,31967,44,75,10505
lipa40a,GREEDY,31991,32,71,7215
lipa40a,GREEDY,32035,46,58,9128
lipa40a,GREEDY,32003,47,72,9034
lipa40a,GREEDY,32033,27,70,5443
lipa40a,GREEDY,32027,27,62,5468
lipa40a,GREEDY,32035,30,70,6282
lipa40a,GREEDY,32059,33,69,7987
lipa40a,GREEDY,32061,23,53,4520
lipa40a,GREEDY,31962,37,57,6661
lipa40a,GREEDY,31980,40,65,9832
lipa40a,GREEDY,31992,40,69,9938
lipa40a,GREEDY,32091,25,47,4976
lipa40a,GREEDY,32044,30,73,6245
lipa40a,GREEDY,32019,30,67,7218
lipa40a,GREEDY,32039,31,72,6738
lipa40a,GREEDY,32027,33,60,7859
lipa40a,GREEDY,32050,20,75,5121
lipa40a,GREEDY,32044,53,79,10881
lipa40a,GREEDY,31964,61,97,15412
lipa40a,GREEDY,32021,28,52,5750
lipa40a,GREEDY,32053,29,53,6049
lipa40a,GREEDY,32053,35,76,7150
lipa40a,GREEDY,31990,37,63,5917
lipa40a,GREEDY,32063,36,76,6740
lipa40a,GREEDY,31934,43,92,9208
lipa40a,GREEDY,31948,44,82,9409
lipa40a,GREEDY,31917,47,73,13654
lipa40a,GREEDY,31989,25,71,5310
lipa40a,GREEDY,32048,26,62,5772
lipa40a,GREEDY,32016,29,59,6374
lipa40a,GREEDY,32051,30,76,6277
lipa40a,GREEDY,31980,32,66,6242
lipa40a,GREEDY,32012,28,57,6765
lipa40a,GREEDY,31989,34,74,7926
lipa40a,GREEDY,32016,40,77,9879
lipa40a,GREEDY,32012,27,53,5374
lipa40a,GREEDY,32002,28,71,7615
lipa40a,GREEDY,32036,31,55,6626
lipa40a,GREEDY,32012,32,69,7077
lipa40a,GREEDY,32036,35,69,7133
lipa40a,GREEDY,32007,36,58,7426
lipa40a,GREEDY,32074,37,77,7480
lipa40a,GREEDY,31991,38,79,8904
lipa40a,GREEDY,32031,27,72,8380
lipa40a,GREEDY,32038,29,69,6438
lipa40a,GREEDY,32041,33,67,5541
lipa40a,GREEDY,31993,35,64,7346
lipa40a,GREEDY,32011,41,63,9328
lipa40a,GREEDY,31968,47,82,15454
lipa40a,GREEDY,32003,38,82,7284
lipa40a,GREEDY,31919,63,80,14479
lipa40a,GREEDY,31997,14,53,2680
lipa40a,GREEDY,32081,20,61,5198
lipa40a,GREEDY,32005,26,67,7395
lipa40a,GREEDY,31991,24,66,9814
lipa40a,GREEDY,32043,39,61,7855
lipa40a,GREEDY,31960,42,69,8872
lipa40a,GREEDY,32036,43,78,10635
lipa40a,GREEDY,31919,48,62,12187
lipa40a,GREEDY,32015,28,63,6695
lipa40a,GREEDY,32006,29,72,6325
lipa40a,GREEDY,32054,31,59,5751
lipa40a,GREEDY,32023,32,60,7037
lipa40a,GREEDY,32060,25,56,6008
lipa40a,GREEDY,31965,37,81,10631
lipa40a,GREEDY,32029,38,60,7333
lipa40a,GREEDY,31961,42,65,9988
lipa40a,GREEDY,32035,25,62,5035
lipa40a,GREEDY,32022,25,74,5181
lipa40a,GREEDY,32074,27,59,8094
lipa40a,GREEDY,31992,21,65,7853
lipa40a,GREEDY,32023,39,74,7936
lipa40a,GREEDY,32032,44,65,6642
lipa40a,GREEDY,31958,44,70,10764
lipa40a,GREEDY,31986,46,74,9997
lipa40a,GREEDY,31982,31,75,6413
lipa40a,GREEDY,32045,33,77,7374
lipa40a,GREEDY,32030,39,66,8176
lipa40a,GREEDY,31962,40,64,10086
lipa40a,GREEDY,32013,41,64,7958
lipa40a,GREEDY,32039,45,67,9202
lipa40a,GREEDY,31956,33,79,7218
lipa40a,GREEDY,32001,46,71,11407
lipa40a,GREEDY,32000,14,52,3943
lipa40a,GREEDY,32023,25,60,4963
lipa40a,GREEDY,32066,26,64,5323
lipa40a,GREEDY,31999,26,55,5752
lipa40a,GREEDY,32049,27,65,5217
lipa40a,GREEDY,32091,19,62,5005
lipa40a,GREEDY,31981,31,70,6877
lipa40a,GREEDY,31977,34,79,9520
lipa40a,GREEDY,32050,24,70,5709
lipa40a,GREEDY,32047,26,56,5253
lipa40a,GREEDY,32090,22,57,5465
lipa40a,GREEDY,31995,36,75,7414
lipa40a,GREEDY,32004,36,83,9921
lipa40a,GREEDY,31983,37,79,7666
lipa40a,GREEDY,31993,43,85,8149
lipa40a,GREEDY,32002,44,85,8664
lipa40a,GREEDY,32060,23,59,4725
lipa40a,GREEDY,32041,26,73,5995
lipa40a,GREEDY,32056,28,70,7369
lipa40a,GREEDY,32108,33,50,6788
lipa40a,GREEDY,31966,34,72,7329
lipa40a,GREEDY,32016,37,90,8055
lipa40a,GREEDY,31989,38,64,6916
lipa40a,GREEDY,31969,29,79,9399
lipa40a,GREEDY,32011,29,69,6914
lipa40a,GREEDY,32092,31,55,6288
lipa40a,GREEDY,32006,34,58,9099
lipa40a,GREEDY,32022,34,63,7095
lipa40a,GREEDY,32007,29,51,6417
lipa40a,GREEDY,32012,31,71,7686
lipa40a,GREEDY,32022,40,60,7788
lipa40a,GREEDY,31987,49,80,9324
lipa40a,GREEDY,32030,19,55,5315
lipa40a,GREEDY,32017,22,58,4391
lipa40a,GREEDY,32056,23,55,4655
lipa40a,GREEDY,31987,30,72,8474
lipa40a,GREEDY,32079,32,71,6568
lipa40a,GREEDY,31966,43,74,6430
lipa40a,GREEDY,31973,44,68,11528
lipa40a,GREEDY,32014,44,76,9507
lipa40a,GREEDY,32025,25,65,5218
lipa40a,GREEDY,32070,26,70,5393
lipa40a,GREEDY,31973,29,66,6254
lipa40a,GREEDY,32013,32,85,7547
lipa40a,GREEDY,31992,38,81,8148
lipa40a,GREEDY,31956,38,67,8062
lipa40a,GREEDY,32016,48,68,10878
lipa40a,GREEDY,32068,37,71,8992
lipa40a,GREEDY,32029,28,59,5758
lipa40a,GREEDY,31986,35,71,8915
lipa40a,GREEDY,32051,36,44,6326
lipa40a,GREEDY,32028,40,51,8053
lipa40a,GREEDY,31973,42,62,10506
lipa40a,GREEDY,32057,43,60,8157
lipa40a,GREEDY,32026,43,73,10314
lipa40a,GREEDY,31966,44,64,8537
lipa40a,GREEDY,32032,25,61,4925
lipa40a,GREEDY,31997,26,57,7459
lipa40a,GREEDY,32046,29,71,6017
lipa40a,GREEDY,32034,30,68,5215
lipa40a,GREEDY,32085,30,61,5673
lipa40a,GREEDY,32017,35,69,8796
lipa40a,GREEDY,32015,35,74,7075
lipa40a,GREEDY,32025,36,57,7599
lipa40a,GREEDY,32034,28,78,5797
lipa40a,GREEDY,32032,31,71,7477
lipa40a,GREEDY,32084,22,61,4702
lipa40a,GREEDY,32028,40,70,7882
lipa40a,GREEDY,31972,41,77,8688
lipa40a,GREEDY,31983,45,65,11559
lipa40a,GREEDY,32041,60,59,10085
lipa40a,GREEDY,32052,61,71,13112
lipa40a,GREEDY,32022,26,72,5041
lipa40a,GREEDY,32011,29,61,5929
lipa40a,GREEDY,31986,31,75,7895
lipa40a,GREEDY,32021,32,63,6716
lipa40a,GREEDY,32044,23,43,6517
lipa40a,GREEDY,32095,35,55,6308
lipa40a,GREEDY,32056,38,77,9605
lipa40a,GREEDY,31976,41,73,11404
lipa40a,GREEDY,32068,19,58,3739
lipa40a,GREEDY,32016,20,68,6012
lipa40a,GREEDY,32057,27,76,5799
lipa40a,GREEDY,32056,30,65,6266
lipa40a,GREEDY,32109,30,64,6028
lipa40a,GREEDY,32083,30,62,6202
lipa40a,GREEDY,32014,22,72,6357
lipa40a,GREEDY,32028,36,59,8764
lipa40a,GREEDY,32061,25,65,4935
lipa40a,GREEDY,32093,27,69,5437
lipa40a,GREEDY,32045,27,48,5416
lipa40a,GREEDY,32042,28,70,7049
lipa40a,GREEDY,32001,33,86,8433
lipa40a,GREEDY,32024,36,46,8931
lipa40a,GREEDY,32013,38,75,5807
lipa40a,GREEDY,31961,39,64,8402
lipa40a,GREEDY,32032,23,65,4626
lipa40a,GREEDY,32054,25,54,7579
lipa40a,GREEDY,32024,42,63,8941
lipa40a,GREEDY,32002,42,77,8918
lipa40a,GREEDY,32034,29,65,5919
lipa40a,GREEDY,32060,45,52,9215
lipa40a,GREEDY,32009,46,80,9584
lipa40a,GREEDY,32052,47,79,8367
lipa40a,GREEDY,32071,22,55,4725
lipa40a,GREEDY,31986,30,71,8068
lipa40a,GREEDY,31957,36,80,7203
lipa40a,GREEDY,31995,38,65,8456
lipa40a,GREEDY,31982,41,52,8694
lipa40a,GREEDY,31992,46,62,11360
lipa40a,GREEDY,31940,55,70,11479
lipa40a,GREEDY,31963,56,79,11938
lipa40a,GREEDY,32090,23,62,3851
lipa40a,GREEDY,31956,33,83,9879
lipa40a,GREEDY,32035,38,60,7714
lipa40a,GREEDY,31985,41,75,8789
lipa40a,GREEDY,32029,42,68,9692
lipa40a,GREEDY,32002,42,64,9004
lipa40a,GREEDY,32007,43,83,5933
lipa40a,GREEDY,31986,56,85,13684
lipa40a,GREEDY,32062,18,46,3409
lipa40a,GREEDY,31992,24,73,7578
lipa40a,GREEDY,32062,25,53,5505
lipa40a,GREEDY,32049,31,55,5181
lipa40a,GREEDY,31987,33,79,6885
lipa40a,GREEDY,32055,36,66,8091
lipa40a,GREEDY,32024,37,57,7353
lipa40a,GREEDY,32005,38,67,7552
lipa40a,GREEDY,32043,30,68,6531
lipa40a,GREEDY,31977,35,66,6621
lipa40a,GREEDY,32033,38,69,7328
lipa40a,GREEDY,32040,42,62,8246
lipa40a,GREEDY,32009,42,50,7785
lipa40a,GREEDY,31946,33,87,8184
lipa40a,GREEDY,31988,46,62,10273
lipa40a,GREEDY,32012,46,82,11669
lipa40a,GREEDY,31987,31,62,5966
lipa40a,GREEDY,31983,32,71,7991
lipa40a,GREEDY,32020,35,72,7943
lipa40a,GREEDY,31970,38,75,7502
lipa40a,GREEDY,32030,39,65,6262
lipa40a,GREEDY,31994,43,78,10463
lipa40a,GREEDY,31970,45,75,8482
lipa40a,GREEDY,31976,55,66,14244
lipa40a,GREEDY,32027,19,57,4668
lipa40a,GREEDY,32057,23,63,4924
lipa40a,GREEDY,32035,26,64,6854
lipa40a,GREEDY,32032,16,56,4855
lipa40a,GREEDY,32014,31,70,6044
lipa40a,GREEDY,31987,38,92,9322
lipa40a,GREEDY,31990,40,72,7933
lipa40a,GREEDY,32023,42,64,9055
lipa40a,GREEDY,31976,18,66,4646
lipa40a,GREEDY,31998,31,79,6550
lipa40a,GREEDY,32021,33,68,6710
lipa40a,GREEDY,32001,35,76,7675
lipa40a,GREEDY,31953,37,60,6842
lipa40a,GREEDY,32013,43,68,12213
lipa40a,GREEDY,31949,47,69,10526
lipa40a,GREEDY,31948,52,80,13175
lipa40a,GREEDY,32066,21,57,4302
lipa40a,GREEDY,32001,28,65,7153
lipa40a,GREEDY,32042,29,58,6372
lipa40a,GREEDY,32029,33,72,8304
lipa40a,GREEDY,31984,45,62,8213
lipa40a,GREEDY,31979,48,80,10851
lipa40a,GREEDY,32018,50,70,8465
lipa40a,GREEDY,32024,55,79,11951
lipa40a,GREEDY,32077,18,52,3928
lipa40a,GREEDY,32003,26,76,5032
lipa40a,GREEDY,31994,30,93,7431
lipa40a,GREEDY,32071,33,52,6695
lipa40a,GREEDY,32026,34,76,7839
lipa40a,GREEDY,32018,34,76,7017
lipa40a,GREEDY,32046,20,60,7784
lipa40a,GREEDY,32012,39,86,10106
lipa40a,GREEDY,32035,24,70,6015
lipa40a,GREEDY,32066,25,60,5023
lipa40a,GREEDY,32034,25,63,5012
lipa40a,GREEDY,32058,25,50,5257
lipa40a,GREEDY,32024,26,53,5650
lipa40a,GREEDY,32082,27,75,6376
lipa40a,GREEDY,32078,25,56,4352
lipa40a,GREEDY,31995,32,75,8274
lipa40a,GREEDY,32102,22,54,4502
lipa40a,GREEDY,31983,27,76,7430
lipa40a,GREEDY,31994,32,56,7249
lipa40a,GREEDY,32042,36,68,7739
lipa40a,GREEDY,32024,41,58,7624
lipa40a,GREEDY,32001,41,67,8424
lipa40a,GREEDY,31996,45,75,9524
lipa40a,GREEDY,32018,47,72,10572
lipa40a,GREEDY,32060,17,70,5155
lipa40a,GREEDY,31991,32,76,7143
lipa40a,GREEDY,32038,23,49,4522
lipa40a,GREEDY,32083,38,65,7703
lipa40a,GREEDY,32004,38,78,7871
lipa40a,GREEDY,31967,40,70,9134
lipa40a,GREEDY,31980,43,66,9293
lipa40a,GREEDY,32002,44,76,9996
lipa40a,GREEDY,31996,30,67,6800
lipa40a,GREEDY,32011,32,60,6012
lipa40a,GREEDY,32053,34,60,6475
lipa40a,GREEDY,32006,34,70,7787
lipa40a,GREEDY,32007,37,78,8407
lipa40a,GREEDY,32012,37,87,7768
lipa40a,GREEDY,31997,45,81,10210
lipa40a,GREEDY,31966,50,89,13647
lipa40a,GREEDY,32006,30,61,5328
lipa40a,GREEDY,32026,32,75,6621
lipa40a,GREEDY,32052,32,55,5664
lipa40a,GREEDY,32000,36,91,9566
lipa40a,GREEDY,31997,36,68,8646
lipa40a,GREEDY,32001,38,79,9801
lipa40a,GREEDY,31992,43,70,8525
lipa40a,GREEDY,32000,44,77,8972
lipa40a,GREEDY,32048,24,71,5247
lipa40a,GREEDY,32051,29,60,5940
lipa40a,GREEDY,32078,29,78,5774
lipa40a,GREEDY,32041,35,62,8885
lipa40a,GREEDY,32027,36,67,7611
lipa40a,GREEDY,32041,28,58,5781
lipa40a,GREEDY,31943,45,73,10944
lipa40a,GREEDY,31969,46,69,11897
lipa40a,GREEDY,31999,18,61,5072
lipa40a,GREEDY,32048,28,40,5808
lipa40a,GREEDY,32019,30,62,6087
lipa40a,GREEDY,32019,33,83,8569
lipa40a,GREEDY,32013,33,89,10120
lipa40a,GREEDY,32005,27,68,8257
lipa40a,GREEDY,32042,45,63,9081
lipa40a,GREEDY,31991,53,79,12575
lipa40a,GREEDY,31995,23,70,4659
lipa40a,GREEDY,32099,24,56,2940
lipa40a,GREEDY,31958,34,64,10317
lipa40a,GREEDY,31998,40,75,8447
lipa40a,GREEDY,31983,42,74,13102
lipa40a,GREEDY,31976,47,77,9709
lipa40a,GREEDY,31927,50,82,13707
lipa40a,GREEDY,31998,39,68,9312
lipa40a,GREEDY,32044,14,60,4224
lipa40a,GREEDY,32103,17,60,3756
lipa40a,GREEDY,32027,25,68,5153
lipa40a,GREEDY,32058,25,63,6775
lipa40a,GREEDY,32017,27,56,5184
lipa40a,GREEDY,31999,31,59,6114
lipa40a,GREEDY,31991,37,84,9851
lipa40a,GREEDY,31966,42,67,11599
lipa40a,GREEDY,32038,23,58,4739
lipa40a,GREEDY,32038,24,51,4958
lipa40a,GREEDY,32059,34,60,6751
lipa40a,GREEDY,31989,38,79,9522
lipa40a,GREEDY,31980,40,67,10890
lipa40a,GREEDY,32038,40,68,8501
lipa40a,GREEDY,31973,42,79,6585
lipa40a,GREEDY,31954,48,96,13470
lipa40a,GREEDY,32026,31,67,6366
lipa40a,GREEDY,31984,31,93,9218
lipa40a,GREEDY,32002,31,76,6447
lipa40a,GREEDY,31992,32,66,7024
lipa40a,GREEDY,32013,34,62,6572
lipa40a,GREEDY,31974,42,83,9844
lipa40a,GREEDY,32000,48,55,8082
lipa40a,GREEDY,32027,32,62,5692
lipa40a,GREEDY,32046,21,62,4236
lipa40a,GREEDY,32030,23,63,4904
lipa40a,GREEDY,32009,31,58,6460
lipa40a,GREEDY,32020,31,78,6453
lipa40a,GREEDY,32000,37,63,7557
lipa40a,GREEDY,32061,40,60,8199
lipa40a,GREEDY,31969,49,75,9156
lipa40a,GREEDY,32016,54,92,12433
lipa40a,GREEDY,32104,24,58,5061
lipa40a,GREEDY,31991,27,87,5570
lipa40a,GREEDY,32028,28,65,5318
lipa40a,GREEDY,32021,28,88,7867
lipa40a,GREEDY,32015,16,75,4370
lipa40a,GREEDY,32040,31,64,7495
lipa40a,GREEDY,31981,38,69,8039
lipa40a,GREEDY,31954,47,71,10614
lipa40a,GREEDY,32068,33,77,6073
lipa40a,GREEDY,32020,35,63,7328
lipa40a,GREEDY,32028,29,50,7036
lipa40a,GREEDY,32007,38,69,6222
lipa40a,GREEDY,31991,35,56,6326
lipa40a,GREEDY,32019,39,72,7825
lipa40a,GREEDY,32010,42,59,9479
lipa40a,GREEDY,32003,45,60,12429
lipa40a,GREEDY,32032,21,50,4398
lipa40a,GREEDY,32034,27,60,4265
lipa40a,GREEDY,31996,28,55,6195
lipa40a,GREEDY,31988,30,74,8553
lipa40a,GREEDY,32025,37,61,7573
lipa40a,GREEDY,32051,39,81,8128
lipa40a,GREEDY,32019,25,56,5434
lipa40a,GREEDY,31999,43,66,9994
lipa40a,GREEDY,32076,30,62,6391
lipa40a,GREEDY,32072,31,81,5916
